Id,SalePrice
1600,182342.68366846282
1601,30713.900712132192
1602,116153.62231041075
1603,63542.07984793247
1604,271406.47748174606
1605,243560.46872447093
1606,165679.5063802565
1607,163348.3855497479
1608,221617.8728709829
1609,193655.63893019772
1610,149476.05104529537
1611,128444.40872729993
1612,189715.9462005446
1613,160268.7284410714
1614,135591.19072096268
1615,71242.0512338804
1616,47782.02041018329
1617,67849.0035183349
1618,109760.13034349299
1619,152194.73014072518
1620,157105.78160440913
1621,134095.45782854894
1622,157778.01725074596
1623,262188.24022850906
1624,216702.02879436652
1625,119963.13790808813
1626,181109.38180768932
1627,179010.93446291672
1628,280531.71451661835
1629,177438.53564023305
1630,326992.3804041989
1631,212154.61299789505
1632,225258.32389193383
1633,179267.29022628727
1634,185446.74658888916
1635,185606.60127887753
1636,161625.8332085093
1637,194454.8319213513
1638,201796.40396239454
1639,176688.12972069584
1640,263104.55284171
1641,183088.74021712068
1642,261747.93108217837
1643,217900.20102520307
1644,232518.98064383309
1645,244976.88365085717
1646,166533.99960668507
1647,157028.9898346449
1648,129441.43203871294
1649,144046.23806852667
1650,98773.46092382965
1651,106238.79067805073
1652,104876.67257820725
1653,105135.77567144658
1654,142399.01903950493
1655,147455.60317638956
1656,136818.9045718661
1657,143672.59444853972
1658,146252.63620836468
1659,107850.55851709472
1660,151077.9437342477
1661,408974.14744622156
1662,341400.36616510677
1663,367411.5825244544
1664,430058.7597060696
1665,316372.5151133152
1666,303164.7091363337
1667,345148.44517092843
1668,348905.8855439412
1669,312852.1417049829
1670,342204.3675376046
1671,260379.07277628622
1672,383338.0396048366
1673,280047.7455314642
1674,246270.09407504296
1675,205426.67012658046
1676,210232.4253647731
1677,207256.6725090739
1678,418510.70675205253
1679,347834.8851380168
1680,323092.4730603323
1681,280992.62351594435
1682,292159.51708489156
1683,184113.58737353512
1684,189662.6625942044
1685,198105.92058899027
1686,178754.83241013368
1687,186359.84562427434
1688,208827.4314385515
1689,210223.8588463733
1690,212655.99306355248
1691,198110.12053507392
1692,274486.7026874899
1693,185251.41696541573
1694,180475.2123627226
1695,161278.61167028942
1696,264995.8461813801
1697,158875.7629455225
1698,305879.1935446376
1699,320172.17487052066
1700,241650.27104996255
1701,269224.6621015166
1702,246189.40170393008
1703,243764.92126937213
1704,277937.31711419194
1705,270019.71507665183
1706,384401.9644412114
1707,219152.86943378963
1708,206360.7086037663
1709,261500.92995413247
1710,228195.4792421566
1711,278959.6325217698
1712,255770.70993725656
1713,271049.4957736879
1714,225593.44522409927
1715,214293.96569140902
1716,182263.4442525321
1717,185340.71009845278
1718,134031.859981253
1719,219542.05749340449
1720,273371.29809653724
1721,177425.79518175765
1722,123901.81238660352
1723,163396.8333359484
1724,217963.48941153407
1725,245587.3679942991
1726,198717.37958814992
1727,156289.3700243639
1728,199612.69003001784
1729,164844.53588244514
1730,157692.63548226535
1731,131910.36061885415
1732,120130.38595967821
1733,104124.06689452521
1734,115236.68429610589
1735,145507.6575665128
1736,107204.6685061195
1737,290772.8839762607
1738,233962.282485661
1739,260516.82403068893
1740,202818.31033759788
1741,188926.90634685988
1742,185330.92604587172
1743,192878.61956734356
1744,325012.0727388361
1745,219484.6218886691
1746,213987.74117691367
1747,215276.1835378324
1748,225525.80160240977
1749,169478.83081494918
1750,141993.6437846188
1751,259060.71529995344
1752,108538.17412074089
1753,150698.07655280674
1754,200662.7163928256
1755,184539.4480032689
1756,129139.4630415157
1757,108501.44780621947
1758,149483.2704787925
1759,161465.79686640052
1760,163227.7554129891
1761,151250.3497451726
1762,172670.19126492782
1763,182610.17671186946
1764,101484.79348778185
1765,183300.55613650574
1766,189718.1996422376
1767,233284.93051064867
1768,144341.88170138805
1769,175094.6954673527
1770,171145.42979965924
1771,106336.42722123272
1772,141329.1665303088
1773,115566.35080022637
1774,139526.93648734773
1775,147456.7391032811
1776,132057.8391564818
1777,114484.38659866454
1778,152230.38161843558
1779,122717.60010276186
1780,181542.51529873477
1781,116367.5663421753
1782,65053.12956714498
1783,138716.84739838197
1784,116093.01977088758
1785,134217.87463620474
1786,140093.47334738314
1787,179888.11142725145
1788,77898.11320366042
1789,103214.81617137766
1790,49477.25540708529
1791,201017.0545018518
1792,158733.82976581514
1793,139448.25206030093
1794,177100.54617809065
1795,133366.18473792425
1796,158899.96786502248
1797,136496.15441391774
1798,111596.02548941664
1799,96588.50830320125
1800,127479.98541377911
1801,116016.11771634861
1802,137277.29969442255
1803,160138.14623839955
1804,144727.81549844073
1805,144689.9814967487
1806,135927.2304525345
1807,165228.15113183277
1808,126749.62076013512
1809,118821.01010812193
1810,145840.4080843929
1811,132378.54442597565
1812,119929.03806609908
1813,123422.63405465893
1814,103037.15116657253
1815,29242.1123581375
1816,121551.89670999377
1817,134073.29046534613
1818,193349.23953596922
1819,147064.27637801575
1820,53961.932333265664
1821,136379.70016113104
1822,161497.93899428914
1823,51252.74946100518
1824,139158.38834006604
1825,134652.95046804563
1826,102798.20906830787
1827,82642.72001476849
1828,131741.73821252643
1829,137025.48302546312
1830,150542.8539972648
1831,154979.16147553892
1832,74712.50983722632
1833,150164.9476734031
1834,129813.9009294418
1835,110129.92986278237
1836,126959.80093205822
1837,83037.72416699855
1838,109038.91467067589
1839,131440.41122962165
1840,135276.82399879993
1841,117930.52636432298
1842,92837.41101959103
1843,114626.1127256827
1844,141825.86937319022
1845,127574.36459717718
1846,151575.628038068
1847,157063.81252111433
1848,28931.656111548247
1849,111496.90541805871
1850,115088.87648422128
1851,152456.39806144638
1852,125646.8754828811
1853,136948.288943897
1854,182062.65342352167
1855,168007.42447492812
1856,224531.19588570422
1857,138326.18428993656
1858,139429.39686189016
1859,106623.68181179166
1860,157886.7890999886
1861,105576.16020227691
1862,294874.08670610824
1863,294186.06437956856
1864,294200.2338200835
1865,346412.2300314058
1866,345807.38032628177
1867,230549.11595592956
1868,305608.44528029324
1869,222959.91652135795
1870,236029.11626285067
1871,257968.6540373072
1872,191210.97197998478
1873,229063.32169143145
1874,132168.27018983915
1875,187166.66876560857
1876,188983.23187127162
1877,217005.3632235482
1878,207224.62927861803
1879,124979.89625531016
1880,131375.33491124766
1881,241572.8607432545
1882,256421.34888489524
1883,190853.95447338
1884,204444.99256906006
1885,240997.30470581193
1886,290118.73564503674
1887,232054.42348701728
1888,272793.50633557874
1889,172847.7139357243
1890,92375.56329920179
1891,131153.98340958543
1892,85880.13251750419
1893,136473.42314883566
1894,104045.48912387251
1895,134142.8694063864
1896,129211.0225667327
1897,110514.0496684004
1898,112623.20531662359
1899,156833.41677499496
1900,136571.09328040812
1901,149958.18970339012
1902,123619.55969356984
1903,199558.51510317042
1904,130156.83383951866
1905,188115.09373500117
1906,144477.16423330206
1907,208217.60316285808
1908,102597.20340975496
1909,143317.97044851276
1910,119207.2527578381
1911,191288.8872726996
1912,280682.1255062701
1913,163092.4975584633
1914,64576.189488116666
1915,308310.2374950715
1916,9950.270206721034
1917,250697.41577931482
1918,136239.6241215396
1919,179681.20007540568
1920,161842.4655140923
1921,368534.2389231876
1922,333503.846771474
1923,235626.29648305345
1924,214636.35228062078
1925,217378.06546869344
1926,371537.79353503254
1927,137353.9571267307
1928,169703.7878621555
1929,122100.0600706679
1930,134749.96030008336
1931,147786.25117149833
1932,141693.70071089253
1933,175696.77931690286
1934,166542.32099674514
1935,168583.05494951268
1936,185399.99246202217
1937,175339.64378498704
1938,190109.11926162583
1939,242397.1317474774
1940,187732.46741926082
1941,165615.7708137824
1942,198705.7136553271
1943,203991.09258874122
1944,320495.26904643635
1945,361582.9895416404
1946,141073.68506910786
1947,288557.38075532997
1948,171485.85266876308
1949,271935.41830546706
1950,203723.43803605263
1951,280427.865379224
1952,230139.80230595035
1953,201913.65321424013
1954,192457.5541515489
1955,119829.884033827
1956,335105.7578075717
1957,158955.54986150737
1958,293701.444545496
1959,137344.64006103558
1960,110761.09320904425
1961,125156.83206538913
1962,97599.30651038823
1963,109504.19769848457
1964,99903.96995794217
1965,140403.35154142545
1966,140939.98582348315
1967,281851.6500796324
1968,375548.3535760152
1969,365061.3602477438
1970,354428.6415454787
1971,425736.58657721506
1972,356499.05484668235
1973,296233.3631032935
1974,322327.8286963658
1975,435968.2776866503
1976,269991.30643771135
1977,337061.0023414041
1978,313924.77910220536
1979,313576.40643259906
1980,181602.5976462562
1981,336699.38704020286
1982,217992.23596079793
1983,205509.3277187882
1984,185037.55267790455
1985,218257.60727939074
1986,213507.9138593498
1987,199394.90236558116
1988,187717.3414050452
1989,208660.69954950988
1990,229040.25328332593
1991,217722.74662007263
1992,240107.1801831804
1993,184394.94413022944
1994,235664.6351481123
1995,178391.83741482117
1996,276993.3611481221
1997,308783.0157961824
1998,286299.9688627069
1999,276158.89883465227
2000,300287.9767780975
2001,308802.87334458984
2002,262798.27197891974
2003,261968.01194236721
2004,287721.4148165757
2005,244912.77994229988
2006,215134.63272083233
2007,259415.70719460258
2008,227975.67218835666
2009,209006.82002559438
2010,220680.6674251525
2011,147841.90386159776
2012,186566.42133826378
2013,190770.42003287014
2014,208390.92151003183
2015,224060.30104975562
2016,201389.8194860876
2017,211510.6955240088
2018,110012.9259570729
2019,133105.0469724358
2020,86085.18731810777
2021,97021.44355400458
2022,188148.712534146
2023,159735.52643295226
2024,293215.44214407465
2025,336039.961969316
2026,181753.84940011447
2027,161451.44135755303
2028,157788.02233528206
2029,171853.3609572866
2030,273896.70147653314
2031,250240.8292661662
2032,265707.9458806139
2033,266338.6783651416
2034,184571.93257669572
2035,213385.4131931418
2036,223409.08022480796
2037,228332.720704258
2038,325692.6918723462
2039,227380.75587331495
2040,332582.1897982935
2041,302446.60814186896
2042,204046.69389465702
2043,173364.15289706422
2044,172675.5816125146
2045,210156.09090544208
2046,128331.85717263924
2047,135679.28459043533
2048,150034.20525660747
2049,128469.62916250022
2050,178907.69879580816
2051,114492.89550378337
2052,115719.72443380876
2053,146307.10494681838
2054,80192.54369400872
2055,176518.0892347743
2056,154689.9505158871
2057,110798.33830104461
2058,215951.92548357535
2059,132451.70471237623
2060,182558.8066184878
2061,180691.15451289839
2062,114269.83802026941
2063,120971.74870133142
2064,123343.67792292872
2065,130424.07556184265
2066,176684.8875487361
2067,105505.48419659791
2068,131608.1627143715
2069,82338.89572164982
2070,110314.93114842783
2071,84524.74152600222
2072,147554.00852948579
2073,136577.25543502878
2074,194046.64533333012
2075,145274.57211602014
2076,124045.55241113111
2077,147556.3899668448
2078,111604.96187820665
2079,143971.26903194733
2080,120579.70863220163
2081,126032.94023931734
2082,109731.18507876182
2083,148010.285420457
2084,96619.03930871825
2085,106363.60584117545
2086,117684.53341052117
2087,132133.94208644383
2088,101412.41728744011
2089,87492.52312462094
2090,131106.91130532665
2091,82919.65861381213
2092,139323.1235867725
2093,172911.6444105657
2094,126264.74062466042
2095,140587.65967496263
2096,89338.5158921999
2097,113353.72489471291
2098,144896.21361227008
2099,21541.410401322733
2100,44392.01451905805
2101,121616.07574487198
2102,144512.11584169645
2103,96183.76904670912
2104,151433.47833722847
2105,155993.10021628387
2106,53384.679318321316
2107,194939.130601311
2108,133536.74966381487
2109,100150.59406165127
2110,113879.00548511172
2111,155297.24804386095
2112,129162.77512894646
2113,126033.43894361169
2114,126468.3849530079
2115,165108.04641922977
2116,97490.60301329914
2117,137286.83787812333
2118,126092.6404672771
2119,105177.858658771
2120,130400.6349261419
2121,76436.0774830572
2122,97683.77330479473
2123,78187.03167045976
2124,171254.71551555002
2125,139478.87553424537
2126,148037.4785738167
2127,162304.06215906187
2128,149801.83282406366
2129,77179.55792875514
2130,121613.74372377785
2131,134629.4687283543
2132,110467.92326292419
2133,119295.8459801816
2134,127925.14977289461
2135,110660.35639343498
2136,54993.577984241914
2137,104130.79041266948
2138,151582.89099048663
2139,156047.6712448711
2140,147176.79467294266
2141,164739.4537685831
2142,127495.65317246914
2143,150252.1507915962
2144,105667.48211574373
2145,137803.4190318595
2146,166751.41185697747
2147,150699.94922015863
2148,147710.83803788142
2149,163473.93755996716
2150,219941.02284754423
2151,133291.81313042142
2152,195727.54774185893
2153,193483.51684267737
2154,106791.29993325459
2155,139958.49989265864
2156,275641.90580657724
2157,242933.57885635726
2158,237498.04282564577
2159,230776.27716725803
2160,192801.79111645263
2161,254265.5818069004
2162,349713.21870751295
2163,360897.4687929
2164,250567.4484471565
2165,212400.86993507328
2166,149215.02632173605
2167,213217.0732785887
2168,194710.5508179811
2169,205337.4517939767
2170,217219.5132998896
2171,166235.68927156267
2172,135645.30234850605
2173,168887.1006752629
2174,227992.71745696536
2175,273699.48322149616
2176,299643.82326780853
2177,240664.96375843458
2178,227890.8436207055
2179,146022.58783101686
2180,195766.93457993766
2181,201022.31637035962
2182,222628.9389734996
2183,200036.39849254367
2184,118049.36701281251
2185,130187.52895287836
2186,155520.45647564819
2187,162314.6013701297
2188,162699.74484536276
2189,307357.5588034232
2190,60448.279591142375
2191,57223.884361150325
2192,71761.89247951811
2193,119754.81766569098
2194,91660.11464096396
2195,99949.37460773248
2196,106288.21019481485
2197,115269.08047118798
2198,169453.6901591173
2199,186610.97601444312
2200,129536.32845896843
2201,143026.55073373887
2202,224114.74024706567
2203,115697.92540929462
2204,156769.035682214
2205,103489.05564930446
2206,134769.14810658823
2207,186618.19243731332
2208,222443.91328616568
2209,196162.03348647332
2210,116021.3030217011
2211,117114.3592323885
2212,134880.06328406493
2213,106416.11131973812
2214,156097.5756555267
2215,91407.13714303158
2216,153440.37804264278
2217,73631.77609312424
2218,92470.08165646617
2219,88789.4325582667
2220,46220.121923267376
2221,309090.5152070496
2222,278188.80884518364
2223,301627.358698905
2224,216204.73398829112
2225,110518.99535081205
2226,182796.84490556119
2227,226551.46340976935
2228,284622.8729272189
2229,243299.9154567083
2230,143299.15816963615
2231,220846.21574564543
2232,186742.8655434486
2233,207581.1924649321
2234,274283.93021944544
2235,247372.3747980752
2236,255783.6194991537
2237,320310.8982954751
2238,195937.69733932955
2239,120805.55552428873
2240,171408.70751551515
2241,147456.7352549167
2242,111729.54188759695
2243,121607.83495870297
2244,105564.95981784834
2245,98818.58024441698
2246,147793.57821699575
2247,113599.99227595775
2248,112443.40395994231
2249,119831.3544947312
2250,124234.8344481112
2251,90728.46296758213
2252,184651.72360287854
2253,146050.93210192822
2254,176617.86055970268
2255,184389.0082120926
2256,192467.12217445474
2257,198651.41612786072
2258,175355.17616014535
2259,174802.12960792158
2260,117248.51652114853
2261,193518.02002872658
2262,203218.10060929725
2263,351505.9957581586
2264,415311.82730809133
2265,143397.51886466052
2266,277997.82247936673
2267,334212.7827904527
2268,380007.078605882
2269,166161.48466196342
2270,211050.59107704242
2271,220798.2653980875
2272,268540.51696777757
2273,174905.10617327993
2274,184448.58882494172
2275,159029.21044788082
2276,204572.0060153988
2277,183328.06723661697
2278,146639.86191043258
2279,130613.19391028592
2280,102683.47504108875
2281,172416.09074411273
2282,184935.34595071833
2283,115188.37314609757
2284,126223.06364648302
2285,137555.77412874196
2286,122074.29153394519
2287,357378.83274475293
2288,276147.17913161835
2289,297289.18862683355
2290,393923.0486893546
2291,325993.9499829628
2292,392017.4417615207
2293,412259.0247863232
2294,355860.9495140853
2295,434111.0638573067
2296,237414.15136535076
2297,346999.45386221644
2298,341416.5127205482
2299,342723.4834171089
2300,305648.0338360936
2301,320169.5198564018
2302,250133.81521758036
2303,246702.87533397196
2304,234200.6439707918
2305,208928.02451639832
2306,207146.71242906887
2307,216044.46007483368
2308,219021.85920803083
2309,307895.3099418804
2310,207564.3239533575
2311,212197.7006275425
2312,190350.51332218965
2313,182226.62040125817
2314,187382.12252576565
2315,193709.16622292105
2316,218329.6171229395
2317,198953.2414679484
2318,196788.0171360118
2319,196488.7428802145
2320,192934.92252424112
2321,234916.63354514638
2322,209000.3304527005
2323,194284.90795905792
2324,198353.62270230136
2325,225274.93348509204
2326,184659.49115564453
2327,215976.6532751029
2328,231354.4288200533
2329,188047.67086288554
2330,179564.8601795236
2331,316990.8544758499
2332,357328.1988690643
2333,294093.40001092054
2334,251562.48177485264
2335,280309.38131732255
2336,288862.25391237286
2337,197017.16876972615
2338,256984.98421750442
2339,235227.15437060493
2340,398437.5893876313
2341,207324.73475641353
2342,248110.73025553557
2343,238633.80662579264
2344,228653.9978778726
2345,230793.2060643282
2346,210174.27770066264
2347,196106.47924383738
2348,245859.99046681522
2349,188084.75100065814
2350,312817.07020882017
2351,272396.68836491817
2352,261591.90871094682
2353,257755.4220509006
2354,131256.56298570745
2355,150636.88515236802
2356,172648.60732318973
2357,210337.48826385458
2358,208774.97467421356
2359,115792.63970921423
2360,125016.78031152675
2361,136035.9625553061
2362,271217.10462234466
2363,167720.67708393236
2364,186343.78869611188
2365,232564.96651474846
2366,193688.6530865564
2367,220646.8703150032
2368,214320.17822548887
2369,204361.67367677865
2370,171307.83568734024
2371,174655.9976902394
2372,201223.33020968357
2373,303072.9781897067
2374,301406.5151632629
2375,242200.35382045506
2376,293866.84274240036
2377,330435.5805805377
2378,145940.00609921667
2379,216227.52216772607
2380,166277.76787966953
2381,173842.51459063415
2382,215065.7550349773
2383,204943.8080387101
2384,255656.3524682881
2385,176380.51062742085
2386,139864.7666809076
2387,130175.6099008909
2388,115314.93458734982
2389,123457.57042679464
2390,149279.60193474294
2391,136074.0962746172
2392,105982.92075316673
2393,177052.5576503676
2394,129697.533837282
2395,207873.39760972527
2396,147755.02980442767
2397,220826.949266813
2398,117384.17217386334
2399,71919.59531406839
2400,67011.37217910815
2401,117606.86326430461
2402,145071.95213595597
2403,130996.74176117849
2404,150488.7300677767
2405,167120.0185349759
2406,143128.18892680152
2407,136132.73389614117
2408,153780.81481996976
2409,115976.83108264902
2410,189750.57765242815
2411,105368.05485342433
2412,155140.2862590491
2413,119132.0268614899
2414,154759.98757792218
2415,127572.41031280755
2416,129807.70833302982
2417,130378.39167319241
2418,126583.4639730921
2419,135150.26613526384
2420,115107.73490363752
2421,128372.07900871425
2422,98557.17779550806
2423,142287.6816919727
2424,147607.73841887136
2425,192938.20445949922
2426,135670.4542387331
2427,136901.6990368552
2428,185402.07314973834
2429,106314.37975802457
2430,132869.7569350725
2431,89882.49025942356
2432,143923.2181884917
2433,136910.8360363782
2434,131916.88742257465
2435,149013.62345832898
2436,111189.53266937485
2437,101058.8666515572
2438,115197.5076093525
2439,109191.72622900459
2440,134108.89634760362
2441,140458.24351361932
2442,99864.00106611755
2443,145081.2316287068
2444,128998.36030992403
2445,108872.30917439185
2446,139515.27238085069
2447,209222.76662378834
2448,136034.75543515518
2449,117286.79629900598
2450,165262.71553727577
2451,120680.91789748581
2452,204649.3047395473
2453,92049.89871963064
2454,107864.3911663627
2455,122325.63817117123
2456,156202.3715734235
2457,127928.07627311829
2458,126386.34408018856
2459,109914.40563428406
2460,144451.24308719655
2461,123452.26533340166
2462,127206.7519368301
2463,141007.5290469395
2464,175501.26801492597
2465,135893.85041741826
2466,126987.06710670385
2467,164729.56906748866
2468,93023.94611463361
2469,92777.18217238926
2470,194040.13737307017
2471,214348.04231106245
2472,170517.93094068865
2473,117899.80127732696
2474,78804.1373535637
2475,215012.09318985528
2476,109815.91876810839
2477,112284.0619016765
2478,156670.1283921467
2479,104391.42937343809
2480,154212.1768242115
2481,142137.87217100314
2482,133011.0757070439
2483,106193.96284076551
2484,134432.44738633977
2485,132086.4445941946
2486,142602.14612131022
2487,203515.5379326105
2488,183328.71331025532
2489,151055.6581967752
2490,154713.14469709038
2491,110120.12625961636
2492,195067.9880250325
2493,155608.06944534648
2494,148478.24358735693
2495,80634.92669463778
2496,236118.99061268885
2497,161561.3295791603
2498,91649.03221960003
2499,80228.17886438053
2500,116327.84162795417
2501,152075.58656077983
2502,150979.8868124594
2503,110774.0136072164
2504,165938.4344286424
2505,227384.1450026273
2506,260071.05459902762
2507,279366.91038112977
2508,263771.1900818545
2509,226822.86198372656
2510,222200.08932036124
2511,186211.96130484584
2512,208755.5788809503
2513,248901.5648443577
2514,305343.91914625885
2515,135422.66634711236
2516,178149.95743773005
2517,132960.22117422693
2518,147171.01177957584
2519,226917.2174869652
2520,227027.08087050053
2521,199145.3017759151
2522,226707.44698825458
2523,117305.52688407924
2524,141968.59243254422
2525,140238.5073526279
2526,145081.18369900237
2527,130186.42271145084
2528,120640.28689678245
2529,134226.57207320814
2530,118475.99384637836
2531,236831.94039349636
2532,227255.7839315888
2533,209058.96183205515
2534,252468.40066994782
2535,275016.9597936713
2536,237410.0397662329
2537,241661.06364667782
2538,192671.36705565752
2539,207421.0322355156
2540,186132.22722902225
2541,194172.90338573063
2542,172079.27202926698
2543,120893.17415615065
2544,116445.90059491506
2545,140800.87739447306
2546,132166.3814436866
2547,147714.46430202533
2548,157043.1202926816
2549,149301.156622776
2550,601652.8273200485
2551,141920.31328670972
2552,144436.52620920062
2553,77500.8948126244
2554,72509.0715828096
2555,109438.40475837934
2556,87954.01527148919
2557,91278.18882428078
2558,147051.40635239016
2559,123567.19084704755
2560,142366.4098081906
2561,144467.83553465712
2562,133346.73661542303
2563,130087.76375464769
2564,185228.64891264492
2565,111941.61613349078
2566,128792.50249088214
2567,103342.66755672183
2568,183613.06640539272
2569,207734.5658210833
2570,116993.72967376138
2571,165660.5543077397
2572,159614.8983712562
2573,208129.2215406569
2574,254951.0837373177
2575,147083.52364318358
2576,132668.7052185573
2577,164249.7204533196
2578,83144.34785412051
2579,16029.104064756888
2580,103120.3984201212
2581,110951.9949724033
2582,149322.94567163452
2583,262527.2965313554
2584,186089.94301140175
2585,196998.01944681292
2586,228717.87436345266
2587,202146.1905345788
2588,141443.04328007737
2589,162458.7882851133
2590,231000.02171316175
2591,255838.18188303526
2592,217140.9891303126
2593,264230.293014714
2594,197435.93589916496
2595,239287.94707188202
2596,318158.6794163706
2597,209397.33627913077
2598,286012.2316949616
2599,343732.95201190474
2600,138823.5714993302
2601,161713.36258060855
2602,66361.9249349409
2603,83968.24507408567
2604,71178.35084051976
2605,67652.15208680727
2606,160502.61779807435
2607,214298.61626990937
2608,202773.74081018358
2609,175987.70715942772
2610,105118.55983699915
2611,118841.67456847319
2612,159577.4395081048
2613,137685.11613024544
2614,109053.34653686309
2615,172802.11013809207
2616,167313.35159674555
2617,189088.9846010105
2618,240059.46954486694
2619,205927.9135301833
2620,175712.60922135855
2621,174606.9079839349
2622,185244.00430753373
2623,236473.01320011128
2624,290690.35319934884
2625,264016.1799301961
2626,178407.9821943185
2627,162609.900030007
2628,400914.6965576875
2629,440751.73012734816
2630,329639.7593573076
2631,423693.5737645687
2632,375484.3585583408
2633,279126.07124267396
2634,380790.49705376296
2635,170600.20700702595
2636,180576.30480460453
2637,215911.54292820886
2638,268587.99462170666
2639,188322.30080739618
2640,157724.50360082692
2641,95679.45383460434
2642,189279.12975732065
2643,106685.84204090257
2644,117500.12889361838
2645,112053.46585224752
2646,99779.59932416525
2647,112547.72880695341
2648,140834.44721037603
2649,153974.9947067887
2650,134539.7208503774
2651,138382.33185490227
2652,365423.9349562231
2653,250573.28551418497
2654,249421.9418859757
2655,374099.8448618392
2656,319832.6320354753
2657,353826.68023300415
2658,307049.3524881172
2659,300534.49853447604
2660,349030.3048502577
2661,334770.9503176517
2662,362257.6142555956
2663,269712.04942438623
2664,298962.3396557524
2665,320519.053431583
2666,292247.106927355
2667,188833.80659703692
2668,194007.91646599543
2669,194163.0525943933
2670,284656.3326438758
2671,199797.6420786682
2672,205541.41963231482
2673,203618.36003964904
2674,203301.60524773624
2675,175356.15825866588
2676,217773.02483713074
2677,200703.0494096167
2678,255973.5442052725
2679,272680.02663678036
2680,272873.37219457584
2681,388229.4635119247
2682,312549.2396393783
2683,444515.8081930745
2684,301149.9844215965
2685,320760.72627879155
2686,251831.6411517562
2687,282907.9720949897
2688,223871.45188816194
2689,209984.2766700857
2690,367265.755940543
2691,197485.9430887683
2692,136855.78987533308
2693,216393.68668765575
2694,143843.907751358
2695,213428.79953883003
2696,204558.9289105529
2697,182970.9325083428
2698,225039.5998566457
2699,179660.0109908221
2700,158896.95223250194
2701,166863.06641317264
2702,118771.7581677649
2703,143691.26050674508
2704,138678.10774679025
2705,104938.57059729654
2706,108423.40309978976
2707,132480.26431707572
2708,119191.02410920532
2709,108144.69807739419
2710,120552.88724429824
2711,275312.98864223785
2712,355389.2320179193
2713,173548.34244690536
2714,160468.89603653015
2715,176115.62681923102
2716,149364.92442129384
2717,192069.38605706298
2718,223593.15143510856
2719,153044.50201377796
2720,199232.94998646664
2721,132346.9443276127
2722,185502.98323910148
2723,175639.83217183728
2724,124974.99645056477
2725,126058.77536488016
2726,136588.84047136063
2727,157977.91700034906
2728,195037.8371298082
2729,138436.3430157632
2730,143530.793257839
2731,137528.16815421637
2732,127037.9122005158
2733,150576.86315646063
2734,148309.4084144362
